# id,img_bg_color_l,img_bg_color_a,img_bg_color_b,section_num,section_interval,backbone_type,0_left_number,0_right_number,0_type,0_relative_height,0_relative_width,0_relative_pixel_area,0_color_l,0_color_a,0_color_b,1_left_number,1_right_number,1_type,1_relative_height,1_relative_width,1_relative_pixel_area,1_color_l,1_color_a,1_color_b,2_left_number,2_right_number,2_type,2_relative_height,2_relative_width,2_relative_pixel_area,2_color_l,2_color_a,2_color_b,3_left_number,3_right_number,3_type,3_relative_height,3_relative_width,3_relative_pixel_area,3_color_l,3_color_a,3_color_b,4_left_number,4_right_number,4_type,4_relative_height,4_relative_width,4_relative_pixel_area,4_color_l,4_color_a,4_color_b,5_left_number,5_right_number,5_type,5_relative_height,5_relative_width,5_relative_pixel_area,5_color_l,5_color_a,5_color_b,6_left_number,6_right_number,6_type,6_relative_height,6_relative_width,6_relative_pixel_area,6_color_l,6_color_a,6_color_b,7_left_number,7_right_number,7_type,7_relative_height,7_relative_width,7_relative_pixel_area,7_color_l,7_color_a,7_color_b,8_left_number,8_right_number,8_type,8_relative_height,8_relative_width,8_relative_pixel_area,8_color_l,8_color_a,8_color_b,9_left_number,9_right_number,9_type,9_relative_height,9_relative_width,9_relative_pixel_area,9_color_l,9_color_a,9_color_b,10_left_number,10_right_number,10_type,10_relative_height,10_relative_width,10_relative_pixel_area,10_color_l,10_color_a,10_color_b,11_left_number,11_right_number,11_type,11_relative_height,11_relative_width,11_relative_pixel_area,11_color_l,11_color_a,11_color_b,12_left_number,12_right_number,12_type,12_relative_height,12_relative_width,12_relative_pixel_area,12_color_l,12_color_a,12_color_b,13_left_number,13_right_number,13_type,13_relative_height,13_relative_width,13_relative_pixel_area,13_color_l,13_color_a,13_color_b,14_left_number,14_right_number,14_type,14_relative_height,14_relative_width,14_relative_pixel_area,14_color_l,14_color_a,14_color_b,15_left_number,15_right_number,15_type,15_relative_height,15_relative_width,15_relative_pixel_area,15_color_l,15_color_a,15_color_b,16_left_number,16_right_number,16_type,16_relative_height,16_relative_width,16_relative_pixel_area,16_color_l,16_color_a,16_color_b,17_left_number,17_right_number,17_type,17_relative_height,17_relative_width,17_relative_pixel_area,17_color_l,17_color_a,17_color_b
1.1129e+04,8.3921568627451e-01,6.31372549019608e-01,3.68627450980392e-01,4e+00,2.06480195769608e-01,3e+00,0e+00,5e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.45733333333333e-01,6.07843137254902e-01,4.7843137254902e-01,3.76470588235294e-01,1e+00,2e+00,5e+00,4.66666666666667e-02,7.33333333333333e-02,3.58888888888889e-03,8e-01,4.03921568627451e-01,6.74509803921569e-01,3e+00,4e+00,5e+00,4.4e-01,1.7e-01,5e-02,8.07843137254902e-01,4.07843137254902e-01,7.68627450980392e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
4.301e+03,9.96078431372549e-01,9.96078431372549e-01,9.96078431372549e-01,5e+00,2.16772108379322e-01,1.2e+01,0e+00,5e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.12577777777778e-01,9.92156862745098e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,4e+00,6e+00,3.23333333333333e-01,3.23333333333333e-01,4.09111111111111e-02,6.66666666666667e-01,4.74509803921569e-01,3.88235294117647e-01,2e+00,3e+00,6e+00,2.33333333333333e-01,2.33333333333333e-01,1.65e-02,7.76470588235294e-01,3.37254901960784e-01,5.09803921568627e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
4.467e+03,1e+00,1e+00,1e+00,4e+00,1.3499356723037e-01,3e+00,0e+00,1.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.65766666666667e-01,9.92156862745098e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,6e+00,2e+00,4.93333333333333e-01,2.6e-01,1.26333333333333e-01,5.13725490196078e-01,4.94117647058824e-01,3.25490196078431e-01,2e+00,3e+00,2e+00,4e-02,5.66666666666667e-02,2.41111111111111e-03,7.49019607843137e-01,3.13725490196078e-01,5.33333333333333e-01,4e+00,5e+00,2e+00,4.33333333333333e-02,4e-02,1.76666666666667e-03,7.76470588235294e-01,3.64705882352941e-01,6.11764705882353e-01,7e+00,8e+00,2e+00,1.36666666666667e-01,4.93333333333333e-01,6.74777777777778e-02,6.3921568627451e-01,4.31372549019608e-01,3.72549019607843e-01,9e+00,1e+01,2e+00,9.33333333333333e-02,4.9e-01,4.54888888888889e-02,7.72549019607843e-01,3.52941176470588e-01,4.3921568627451e-01,1.1e+01,1.2e+01,2e+00,9.33333333333333e-02,4.9e-01,4.54444444444444e-02,7.49019607843137e-01,3.05882352941176e-01,5.25490196078431e-01,1.3e+01,1.6e+01,2e+00,9e-02,4.83333333333333e-01,4.21444444444444e-02,7.72549019607843e-01,3.52941176470588e-01,6.54901960784314e-01,1.4e+01,1.5e+01,6e+00,5.33333333333333e-02,4.33333333333333e-02,1.95555555555556e-03,6.54901960784314e-01,3.37254901960784e-01,6.66666666666667e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.0551e+04,1e+00,1e+00,1e+00,7e+00,4.95608471036661e-01,5e+00,0e+00,1.9e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.05611111111111e-01,9.6078431372549e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,2e+00,6e+00,2.23333333333333e-01,3.26666666666667e-01,4.33666666666667e-02,8.03921568627451e-01,5.45098039215686e-01,7.64705882352941e-01,3e+00,4e+00,6e+00,2.33333333333333e-01,2.7e-01,4.26555555555556e-02,5.52941176470588e-01,7.25490196078431e-01,6.66666666666667e-01,5e+00,8e+00,6e+00,2.7e-01,2.16666666666667e-01,3.92777777777778e-02,7.56862745098039e-01,3.76470588235294e-01,4.7843137254902e-01,6e+00,7e+00,2e+00,3e-02,6e-02,2.05555555555556e-03,7.84313725490196e-03,4.98039215686275e-01,4.98039215686275e-01,9e+00,1.2e+01,6e+00,3e-01,2.06666666666667e-01,3.97666666666667e-02,3.56862745098039e-01,6.98039215686274e-01,5.52941176470588e-01,1e+01,1.1e+01,2e+00,3.66666666666667e-02,5e-02,1.9e-03,8.35294117647059e-01,5.41176470588235e-01,5.05882352941176e-01,1.3e+01,1.4e+01,6e+00,2.86666666666667e-01,2.63333333333333e-01,4.20111111111111e-02,6.43137254901961e-01,4.15686274509804e-01,4.11764705882353e-01,1.5e+01,1.6e+01,6e+00,2.5e-01,2.76666666666667e-01,4.08e-02,3.17647058823529e-01,6.82352941176471e-01,3.25490196078431e-01,1.7e+01,1.8e+01,6e+00,1.83333333333333e-01,3.1e-01,4.11777777777778e-02,4.11764705882353e-01,4.86274509803922e-01,3.72549019607843e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.1897e+04,1e+00,1e+00,1e+00,6e+00,2.20176506108944e-01,1e+00,0e+00,1.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.86311111111111e-01,8.43137254901961e-01,4.98039215686275e-01,4.94117647058824e-01,1e+00,4e+00,2e+00,1.43333333333333e-01,1.36666666666667e-01,1.71111111111111e-02,7.92156862745098e-01,5.09803921568627e-01,7.6078431372549e-01,2e+00,3e+00,2e+00,6.33333333333333e-02,4e-02,2.77777777777778e-03,9.72549019607843e-01,4.7843137254902e-01,5.88235294117647e-01,5e+00,6e+00,2e+00,1.43333333333333e-01,1.36666666666667e-01,1.95111111111111e-02,5.17647058823529e-01,6.58823529411765e-01,6.82352941176471e-01,7e+00,8e+00,5e+00,1.4e-01,2e-01,1.94888888888889e-02,4.3921568627451e-01,6.98039215686274e-01,4.35294117647059e-01,9e+00,1.2e+01,1e+00,1.36666666666667e-01,1.36666666666667e-01,1.38777777777778e-02,3.68627450980392e-01,5.84313725490196e-01,3.68627450980392e-01,1e+01,1.1e+01,6e+00,7.66666666666667e-02,6.66666666666667e-02,3.97777777777778e-03,6.82352941176471e-01,5.29411764705882e-01,4.43137254901961e-01,1.3e+01,1.4e+01,1e+00,1.43333333333333e-01,1.36666666666667e-01,1.96888888888889e-02,6.27450980392157e-01,4.15686274509804e-01,4.3921568627451e-01,1.5e+01,1.6e+01,2e+00,1.4e-01,1.33333333333333e-01,1.80444444444444e-02,7.09803921568627e-01,3.88235294117647e-01,6.66666666666667e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
6.27e+03,1.25490196078431e-01,1.25490196078431e-01,1.25490196078431e-01,6e+00,4.46408081197865e-01,0e+00,0e+00,2.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.32677777777778e-01,1.2156862745098e-01,5.01960784313725e-01,5.01960784313725e-01,1e+00,2e+00,6e+00,9.53333333333333e-01,4e-02,2.30111111111111e-02,6.94117647058824e-01,5.01960784313725e-01,5.01960784313725e-01,3e+00,4e+00,6e+00,9.53333333333333e-01,4.33333333333333e-02,2.31555555555556e-02,7.05882352941177e-01,5.01960784313725e-01,5.01960784313725e-01,5e+00,1.8e+01,6e+00,8.03333333333333e-01,8.03333333333333e-01,4.56e-02,3.92156862745098e-01,5.01960784313725e-01,5.01960784313725e-01,6e+00,7e+00,2e+00,2.83333333333333e-01,1.8e-01,4.95888888888889e-02,1.33333333333333e-01,5.01960784313725e-01,5.01960784313725e-01,8e+00,1.3e+01,2e+00,1.76666666666667e-01,7.76666666666667e-01,1.34311111111111e-01,1.2156862745098e-01,5.01960784313725e-01,5.01960784313725e-01,9e+00,1e+01,5e+00,5.66666666666667e-02,4e-02,2.07777777777778e-03,4.98039215686275e-01,5.01960784313725e-01,5.01960784313725e-01,1.1e+01,1.2e+01,6e+00,6e-02,1e-01,5.28888888888889e-03,5.05882352941176e-01,5.01960784313725e-01,5.01960784313725e-01,1.4e+01,1.7e+01,2e+00,2.83333333333333e-01,1.76666666666667e-01,4.98e-02,1.17647058823529e-01,5.01960784313725e-01,5.01960784313725e-01,1.5e+01,1.6e+01,6e+00,4e-02,6e-02,2.14444444444444e-03,4.90196078431373e-01,5.01960784313725e-01,5.01960784313725e-01,1.9e+01,2e+01,5e+00,1.1e-01,2.43333333333333e-01,2.47555555555556e-02,9.37254901960784e-01,5.01960784313725e-01,5.01960784313725e-01,2.1e+01,2.2e+01,6e+00,1e-02,1.86666666666667e-01,2.45555555555556e-03,6.27450980392157e-01,5.01960784313725e-01,5.01960784313725e-01,2.3e+01,2.4e+01,5e+00,2.33333333333333e-02,1.1e-01,2.54444444444444e-03,4.66666666666667e-01,5.01960784313725e-01,5.01960784313725e-01,2.5e+01,2.6e+01,2e+00,2.33333333333333e-02,1.2e-01,2.84444444444444e-03,5.13725490196078e-01,5.01960784313725e-01,5.01960784313725e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.3058e+04,1e+00,1e+00,1e+00,3e+00,2.28617009676734e-01,8e+00,0e+00,1.3e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.95166666666667e-01,7.84313725490196e-01,4.98039215686275e-01,4.86274509803922e-01,1e+00,1.2e+01,6e+00,6.93333333333333e-01,8.33333333333333e-01,5.88777777777778e-02,3.76470588235294e-01,6.31372549019608e-01,5.56862745098039e-01,2e+00,3e+00,6e+00,1.86666666666667e-01,1.96666666666667e-01,2.93777777777778e-02,8.43137254901961e-01,5.05882352941176e-01,4.98039215686275e-01,4e+00,5e+00,5e+00,2.56666666666667e-01,2.13333333333333e-01,4.80888888888889e-02,7.76470588235294e-01,5.05882352941176e-01,4.98039215686275e-01,6e+00,7e+00,2e+00,2.06666666666667e-01,6.33333333333333e-02,1.08333333333333e-02,7.25490196078431e-01,5.13725490196078e-01,4.98039215686275e-01,8e+00,9e+00,6e+00,1.83333333333333e-01,1.96666666666667e-01,2.91888888888889e-02,8.35294117647059e-01,5.05882352941176e-01,4.98039215686275e-01,1e+01,1.1e+01,6e+00,1.8e-01,1.96666666666667e-01,2.91555555555556e-02,8.54901960784314e-01,5.05882352941176e-01,4.98039215686275e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.2346e+04,9.49019607843137e-01,9.49019607843137e-01,9.49019607843137e-01,5e+00,2.47837255118411e-01,1e+00,0e+00,2.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.20777777777778e-01,9.52941176470588e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,2e+00,6e-02,1.4e-01,6.57777777777778e-03,8.82352941176471e-01,4.98039215686275e-01,4.94117647058824e-01,3e+00,4e+00,2e+00,5.66666666666667e-02,1.36666666666667e-01,6.4e-03,8.7843137254902e-01,4.98039215686275e-01,4.98039215686275e-01,5e+00,6e+00,5e+00,6e-02,1.4e-01,6.44444444444444e-03,8.82352941176471e-01,4.98039215686275e-01,4.98039215686275e-01,7e+00,8e+00,5e+00,5.66666666666667e-02,1.36666666666667e-01,6.08888888888889e-03,8.7843137254902e-01,4.98039215686275e-01,4.98039215686275e-01,9e+00,1e+01,2e+00,5.66666666666667e-02,1.4e-01,6.33333333333333e-03,8.7843137254902e-01,4.98039215686275e-01,4.94117647058824e-01,1.1e+01,1.2e+01,5e+00,7.66666666666667e-02,1.63333333333333e-01,7.91111111111111e-03,8.82352941176471e-01,4.98039215686275e-01,4.98039215686275e-01,1.3e+01,1.4e+01,5e+00,8e-02,1.66666666666667e-01,8.01111111111111e-03,8.82352941176471e-01,4.98039215686275e-01,4.98039215686275e-01,1.5e+01,1.6e+01,5e+00,7.33333333333333e-02,1.63333333333333e-01,7.77777777777778e-03,8.82352941176471e-01,5.01960784313725e-01,4.98039215686275e-01,1.7e+01,1.8e+01,5e+00,7.66666666666667e-02,1.66666666666667e-01,7.94444444444444e-03,8.82352941176471e-01,5.01960784313725e-01,4.98039215686275e-01,1.9e+01,2e+01,5e+00,7e-02,1.66666666666667e-01,7.75555555555556e-03,8.7843137254902e-01,5.01960784313725e-01,4.98039215686275e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
5.792e+03,9.76470588235294e-01,9.76470588235294e-01,9.76470588235294e-01,6e+00,2.70000646433169e-01,1e+00,0e+00,1.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.07811111111111e-01,9.72549019607843e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,3e+00,1.1e-01,4e-01,2.25666666666667e-02,7.45098039215686e-01,3.6078431372549e-01,4.70588235294118e-01,3e+00,6e+00,2e+00,2.53333333333333e-01,2.1e-01,4.08111111111111e-02,7.13725490196078e-01,3.49019607843137e-01,4.70588235294118e-01,4e+00,5e+00,5e+00,6e-02,3.33333333333333e-02,1.88888888888889e-03,9.64705882352941e-01,4.7843137254902e-01,4.94117647058824e-01,7e+00,8e+00,5e+00,2.9e-01,2.2e-01,4.45e-02,7.09803921568627e-01,6.07843137254902e-01,7.64705882352941e-01,9e+00,1e+01,2e+00,2.53333333333333e-01,2.13333333333333e-01,4.31111111111111e-02,7.09803921568627e-01,3.49019607843137e-01,4.70588235294118e-01,1.1e+01,1.2e+01,5e+00,2.86666666666667e-01,2.23333333333333e-01,4.43666666666667e-02,7.09803921568627e-01,6.11764705882353e-01,7.64705882352941e-01,1.3e+01,1.4e+01,5e+00,2.9e-01,2.2e-01,4.43e-02,7.09803921568627e-01,6.11764705882353e-01,7.68627450980392e-01,1.5e+01,1.6e+01,2e+00,2.53333333333333e-01,2.1e-01,4.82444444444444e-02,6.98039215686274e-01,3.45098039215686e-01,4.70588235294118e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.292e+03,9.96078431372549e-01,9.96078431372549e-01,9.96078431372549e-01,5e+00,3.93962756655733e-01,2e+00,0e+00,2.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.10322222222222e-01,9.96078431372549e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,4e+00,6e+00,1.8e-01,1.2e-01,7.2e-03,7.17647058823529e-01,3.45098039215686e-01,5.6078431372549e-01,2e+00,3e+00,6e+00,1.4e-01,9e-02,1.05888888888889e-02,9.33333333333333e-01,4.90196078431373e-01,4.98039215686275e-01,5e+00,8e+00,6e+00,1.8e-01,1.2e-01,6.45555555555556e-03,4.7843137254902e-01,6.70588235294118e-01,3.92156862745098e-01,6e+00,7e+00,6e+00,1.4e-01,9.66666666666667e-02,1.10222222222222e-02,9.13725490196078e-01,5.13725490196078e-01,4.90196078431373e-01,9e+00,1.2e+01,6e+00,1.83333333333333e-01,1.2e-01,8.26666666666667e-03,7.64705882352941e-01,5.68627450980392e-01,6.86274509803922e-01,1e+01,1.1e+01,6e+00,1.36666666666667e-01,9e-02,9.95555555555556e-03,9.41176470588235e-01,5.05882352941176e-01,5.05882352941176e-01,1.3e+01,1.6e+01,6e+00,1.83333333333333e-01,1.23333333333333e-01,8.07777777777778e-03,7.25490196078431e-01,4.43137254901961e-01,3.96078431372549e-01,1.4e+01,1.5e+01,6e+00,1.36666666666667e-01,9e-02,1.00666666666667e-02,9.41176470588235e-01,4.98039215686275e-01,4.90196078431373e-01,1.7e+01,2e+01,6e+00,1.83333333333333e-01,1.2e-01,8.01111111111111e-03,5.76470588235294e-01,7.05882352941177e-01,5.13725490196078e-01,1.8e+01,1.9e+01,6e+00,1.36666666666667e-01,8.66666666666667e-02,1.00333333333333e-02,9.37254901960784e-01,5.09803921568627e-01,4.94117647058824e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
9.816e+03,7.25490196078431e-01,6.94117647058824e-01,6.66666666666667e-01,5e+00,2.80486868763805e-01,1e+01,0e+00,1.3e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.701e-01,8.62745098039216e-01,4.98039215686275e-01,4.90196078431373e-01,1e+00,2e+00,2e+00,6e-02,5e-02,3.22222222222222e-03,4.27450980392157e-01,5.92156862745098e-01,3.84313725490196e-01,3e+00,4e+00,3e+00,8.66666666666667e-02,1.76666666666667e-01,4.72222222222222e-03,4.27450980392157e-01,6e-01,3.80392156862745e-01,5e+00,6e+00,3e+00,9.33333333333333e-02,1.86666666666667e-01,5.86666666666667e-03,4.43137254901961e-01,6.90196078431373e-01,6.47058823529412e-01,7e+00,8e+00,3e+00,8.33333333333333e-02,1.73333333333333e-01,4.92222222222222e-03,4.74509803921569e-01,6.94117647058824e-01,4.35294117647059e-01,9e+00,1e+01,3e+00,9.66666666666667e-02,1.93333333333333e-01,6.03333333333333e-03,7.33333333333333e-01,5.09803921568627e-01,7.2156862745098e-01,1.1e+01,1.2e+01,2e+00,8.33333333333333e-02,1.66666666666667e-01,5.01111111111111e-03,4.90196078431373e-01,4.35294117647059e-01,4.47058823529412e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
